season,week,player_name,recent_team,position,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,rushing_attempts,passing_attempts,receptions,receiving_yards,receiving_tds,fumbles_lost
2023,3,Christian McCaffrey,SF,RB,0,0,0,47,0,17,0,1,5,1,0
2023,3,Austin Ekeler,LAC,RB,0,0,0,60,0,22,0,3,23,0,0
2023,3,Nick Chubb,CLE,RB,0,0,0,102,0,16,0,0,38,0,0
2023,3,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,5,100,0,0
2023,3,Cooper Kupp,LAR,WR,0,0,0,0,0,3,0,4,85,0,0
2023,3,Stefon Diggs,BUF,WR,0,0,0,0,0,1,0,7,44,0,0
2023,3,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,9,114,0,0
2023,3,Mike Evans,TB,WR,0,0,0,0,0,1,0,3,70,2,0
2023,3,Travis Kelce,KC,TE,0,0,0,2,0,0,0,3,72,0,0
2023,3,Mark Andrews,BAL,TE,0,0,0,4,0,0,0,3,86,2,0
2023,3,George Kittle,SF,TE,0,0,0,5,0,0,0,1,59,0,0
2023,3,Darren Waller,LV,TE,0,0,0,8,0,0,0,8,31,2,1
2023,3,Kyle Pitts,ATL,TE,0,0,0,2,0,0,0,5,31,3,0
2023,4,Josh Allen,BUF,QB,366,5,1,24,0,4,24,0,0,0,0
2023,4,Lamar Jackson,BAL,QB,326,1,0,25,0,6,10,0,0,0,0
2023,4,Dak Prescott,DAL,QB,219,2,1,29,0,3,39,0,0,0,0
2023,4,Aaron Rodgers,NYJ,QB,279,4,0,54,0,5,50,0,0,0,0
2023,4,Joe Burrow,CIN,QB,287,1,0,33,0,7,34,0,0,0,1
2023,4,Josh Jacobs,LV,RB,0,0,0,86,1,19,0,4,30,0,0
2023,4,Derrick Henry,TEN,RB,0,0,0,75,0,21,0,3,17,0,0
2023,4,Christian McCaffrey,SF,RB,0,0,0,84,2,19,0,8,54,0,0
2023,4,Austin Ekeler,LAC,RB,0,0,0,45,1,25,0,5,0,0,0
2023,4,Nick Chubb,CLE,RB,0,0,0,13,1,19,0,4,22,0,0
2023,4,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,1,67,0,0
2023,4,Cooper Kupp,LAR,WR,0,0,0,5,0,0,0,3,89,0,0
2023,4,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,7,56,3,0
2023,4,DeAndre Hopkins,ARI,WR,0,0,0,8,0,0,0,4,75,1,0
2023,4,Mike Evans,TB,WR,0,0,0,4,0,1,0,7,68,1,0
2023,4,Travis Kelce,KC,TE,0,0,0,1,0,0,0,5,39,0,0
2023,4,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,4,54,1,0
2023,4,George Kittle,SF,TE,0,0,0,2,0,0,0,8,80,2,0
2023,4,Darren Waller,LV,TE,0,0,0,3,0,2,0,6,54,0,0
2023,4,Kyle Pitts,ATL,TE,0,0,0,2,0,1,0,2,33,0,0
2023,5,Josh Allen,BUF,QB,343,2,2,5,0,4,35,0,0,0,1
2023,5,Lamar Jackson,BAL,QB,212,4,0,23,0,4,42,0,0,0,1
2023,5,Dak Prescott,DAL,QB,299,2,0,29,2,10,35,0,0,0,0
2023,5,Aaron Rodgers,NYJ,QB,429,4,2,44,0,3,26,0,0,0,0
2023,5,Joe Burrow,CIN,QB,327,3,0,32,1,5,31,0,0,0,0
2023,5,Josh Jacobs,LV,RB,0,0,0,132,0,11,0,4,44,0,0
2023,5,Derrick Henry,TEN,RB,0,0,0,140,0,18,0,3,35,0,0
2023,5,Christian McCaffrey,SF,RB,0,0,0,0,2,8,0,2,25,0,0
2023,5,Austin Ekeler,LAC,RB,0,0,0,108,0,18,0,3,26,0,0
2023,5,Nick Chubb,CLE,RB,0,0,0,158,1,35,0,4,5,0,1
2023,5,Tyreek Hill,MIA,WR,0,0,0,3,0,2,0,5,43,0,0
2023,5,Cooper Kupp,LAR,WR,0,0,0,0,0,1,0,9,12,0,0
2023,5,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,8,89,0,0
2023,5,DeAndre Hopkins,ARI,WR,0,0,0,15,0,0,0,7,80,1,0
2023,5,Mike Evans,TB,WR,0,0,0,0,0,2,0,7,73,0,0
2023,5,Travis Kelce,KC,TE,0,0,0,4,0,0,0,1,76,1,0
2023,5,Mark Andrews,BAL,TE,0,0,0,1,0,0,0,3,29,0,0
2023,5,George Kittle,SF,TE,0,0,0,0,0,2,0,9,51,1,0
2023,5,Darren Waller,LV,TE,0,0,0,6,0,1,0,5,82,1,0
2023,5,Kyle Pitts,ATL,TE,0,0,0,3,0,0,0,5,99,1,0
2023,6,Josh Allen,BUF,QB,290,2,2,27,1,7,27,0,0,0,1
2023,6,Lamar Jackson,BAL,QB,221,0,0,44,1,3,39,0,0,0,1
2023,6,Dak Prescott,DAL,QB,325,3,0,5,0,2,33,0,0,0,0
2023,6,Aaron Rodgers,NYJ,QB,349,2,0,42,0,3,44,0,0,0,0
2023,6,Joe Burrow,CIN,QB,295,3,0,0,2,6,37,0,0,0,0
2023,6,Josh Jacobs,LV,RB,0,0,0,145,0,14,0,1,25,0,1
2023,6,Derrick Henry,TEN,RB,0,0,0,132,0,16,0,3,8,1,0
2023,6,Christian McCaffrey,SF,RB,0,0,0,139,0,22,0,1,45,0,0
2023,6,Austin Ekeler,LAC,RB,0,0,0,92,0,8,0,3,33,0,1
2023,6,Nick Chubb,CLE,RB,0,0,0,55,0,20,0,6,26,1,0
2023,6,Tyreek Hill,MIA,WR,0,0,0,10,0,1,0,6,65,0,0
2023,6,Cooper Kupp,LAR,WR,0,0,0,20,0,0,0,1,114,0,0
2023,6,Stefon Diggs,BUF,WR,0,0,0,3,0,0,0,8,59,0,0
2023,6,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,6,87,1,0
2023,6,Mike Evans,TB,WR,0,0,0,15,0,1,0,8,90,1,0
2023,6,Travis Kelce,KC,TE,0,0,0,1,0,0,0,4,55,2,0
2023,6,Mark Andrews,BAL,TE,0,0,0,0,0,2,0,4,53,0,0
2023,6,George Kittle,SF,TE,0,0,0,0,1,1,0,7,48,0,0
2023,6,Darren Waller,LV,TE,0,0,0,8,0,0,0,3,44,0,0
2023,6,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,4,44,0,0
2023,7,Josh Allen,BUF,QB,251,1,1,35,1,7,45,0,0,0,0
2023,7,Lamar Jackson,BAL,QB,328,1,0,33,0,5,30,0,0,0,0
2023,7,Dak Prescott,DAL,QB,320,2,0,33,0,5,31,0,0,0,0
2023,7,Aaron Rodgers,NYJ,QB,220,3,1,25,0,4,31,0,0,0,0
2023,7,Joe Burrow,CIN,QB,362,1,1,25,0,4,37,0,0,0,0
2023,7,Josh Jacobs,LV,RB,0,0,0,92,1,32,0,4,22,0,0
2023,7,Derrick Henry,TEN,RB,0,0,0,71,0,12,0,2,27,0,0
2023,7,Christian McCaffrey,SF,RB,0,0,0,80,0,8,0,2,39,0,1
2023,7,Austin Ekeler,LAC,RB,0,0,0,116,0,13,0,2,47,0,0
2023,7,Nick Chubb,CLE,RB,0,0,0,127,0,9,0,3,10,0,1
2023,7,Tyreek Hill,MIA,WR,0,0,0,1,0,0,0,9,63,0,0
2023,7,Cooper Kupp,LAR,WR,0,0,0,15,0,1,0,14,132,1,0
2023,7,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,1,77,1,0
2023,7,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,5,53,1,0
2023,7,Mike Evans,TB,WR,0,0,0,4,0,0,0,7,112,1,0
2023,7,Travis Kelce,KC,TE,0,0,0,0,0,0,0,6,81,0,0
2023,7,Mark Andrews,BAL,TE,0,0,0,2,0,0,0,2,110,0,0
2023,7,George Kittle,SF,TE,0,0,0,2,0,1,0,7,26,1,1
2023,7,Darren Waller,LV,TE,0,0,0,1,0,0,0,4,41,0,0
2023,7,Kyle Pitts,ATL,TE,0,0,0,1,0,1,0,5,46,0,0
2023,8,Josh Allen,BUF,QB,326,2,1,28,1,5,36,0,0,0,0
2023,8,Lamar Jackson,BAL,QB,248,5,0,52,0,7,29,0,0,0,0
2023,8,Dak Prescott,DAL,QB,247,1,0,22,0,5,30,0,0,0,0
2023,8,Aaron Rodgers,NYJ,QB,209,1,2,34,2,6,40,0,0,0,0
2023,8,Joe Burrow,CIN,QB,396,1,0,40,0,5,45,0,0,0,0
2023,8,Josh Jacobs,LV,RB,0,0,0,82,0,18,0,2,28,0,1
2023,8,Derrick Henry,TEN,RB,0,0,0,107,3,20,0,5,22,0,0
2023,8,Christian McCaffrey,SF,RB,0,0,0,90,0,17,0,2,4,0,0
2023,8,Austin Ekeler,LAC,RB,0,0,0,73,1,21,0,5,16,1,0
2023,8,Nick Chubb,CLE,RB,0,0,0,92,0,20,0,5,23,0,1
2023,8,Tyreek Hill,MIA,WR,0,0,0,12,0,0,0,11,90,3,0
2023,8,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,7,100,1,0
2023,8,Stefon Diggs,BUF,WR,0,0,0,6,0,0,0,4,37,1,0
2023,8,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,4,68,1,0
2023,8,Mike Evans,TB,WR,0,0,0,10,0,0,0,4,86,1,0
2023,8,Travis Kelce,KC,TE,0,0,0,4,0,0,0,4,39,1,1
2023,8,Mark Andrews,BAL,TE,0,0,0,5,0,0,0,2,64,2,0
2023,8,George Kittle,SF,TE,0,0,0,3,0,0,0,3,62,0,0
2023,8,Darren Waller,LV,TE,0,0,0,0,0,0,0,7,37,0,0
2023,8,Kyle Pitts,ATL,TE,0,0,0,8,0,0,0,2,84,0,0
2023,9,Josh Allen,BUF,QB,442,1,1,27,1,5,21,0,0,0,0
2023,9,Lamar Jackson,BAL,QB,419,4,0,5,1,4,19,0,0,0,3
2023,9,Dak Prescott,DAL,QB,329,3,3,25,0,6,33,0,0,0,0
2023,9,Aaron Rodgers,NYJ,QB,317,0,1,18,1,4,43,0,0,0,0
2023,9,Joe Burrow,CIN,QB,290,2,0,7,0,4,30,0,0,0,0
2023,9,Josh Jacobs,LV,RB,0,0,0,119,1,19,0,2,30,0,0
2023,9,Derrick Henry,TEN,RB,0,0,0,21,1,13,0,3,22,0,1
2023,9,Christian McCaffrey,SF,RB,0,0,0,121,0,21,0,3,42,0,0
2023,9,Austin Ekeler,LAC,RB,0,0,0,60,0,16,0,4,40,0,1
2023,9,Nick Chubb,CLE,RB,0,0,0,0,1,7,0,7,29,0,0
2023,9,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,3,59,0,0
2023,9,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,10,151,3,0
2023,9,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,1,59,0,0
2023,9,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,11,111,0,0
2023,9,Mike Evans,TB,WR,0,0,0,2,0,0,0,12,88,0,0
2023,9,Travis Kelce,KC,TE,0,0,0,1,0,0,0,5,64,0,0
2023,9,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,4,42,0,0
2023,9,George Kittle,SF,TE,0,0,0,2,0,1,0,5,54,2,1
2023,9,Darren Waller,LV,TE,0,0,0,2,0,0,0,8,52,1,0
2023,9,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,3,43,2,0
2023,10,Josh Allen,BUF,QB,147,5,1,20,0,5,25,0,0,0,0
2023,10,Lamar Jackson,BAL,QB,185,3,1,4,0,6,32,0,0,0,0
2023,10,Dak Prescott,DAL,QB,180,1,1,22,1,6,31,0,0,0,1
2023,10,Aaron Rodgers,NYJ,QB,356,3,0,19,0,6,51,0,0,0,0
2023,10,Joe Burrow,CIN,QB,432,2,0,30,0,3,35,0,0,0,0
2023,10,Josh Jacobs,LV,RB,0,0,0,31,1,27,0,3,23,0,0
2023,10,Derrick Henry,TEN,RB,0,0,0,58,1,10,0,4,31,0,0
2023,10,Christian McCaffrey,SF,RB,0,0,0,115,1,25,0,3,36,0,0
2023,10,Austin Ekeler,LAC,RB,0,0,0,93,2,17,0,5,24,1,0
2023,10,Nick Chubb,CLE,RB,0,0,0,108,0,13,0,3,20,0,1
2023,10,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,5,96,1,0
2023,10,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,4,28,0,0
2023,10,Stefon Diggs,BUF,WR,0,0,0,6,0,0,0,6,116,0,0
2023,10,DeAndre Hopkins,ARI,WR,0,0,0,15,0,1,0,4,32,0,0
2023,10,Mike Evans,TB,WR,0,0,0,13,1,1,0,7,54,0,0
2023,10,Travis Kelce,KC,TE,0,0,0,1,0,0,0,3,14,1,0
2023,10,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,5,85,1,0
2023,10,George Kittle,SF,TE,0,0,0,1,0,0,0,3,57,1,0
2023,10,Darren Waller,LV,TE,0,0,0,0,0,0,0,8,26,1,0
2023,10,Kyle Pitts,ATL,TE,0,0,0,5,0,0,0,5,58,0,0
2023,11,Josh Allen,BUF,QB,257,2,1,44,0,3,41,0,0,0,0
2023,11,Lamar Jackson,BAL,QB,365,2,0,40,1,2,33,0,0,0,0
2023,11,Dak Prescott,DAL,QB,270,1,0,43,0,5,42,0,0,0,2
2023,11,Aaron Rodgers,NYJ,QB,265,1,0,19,0,4,43,0,0,0,0
2023,11,Joe Burrow,CIN,QB,385,3,1,36,1,6,30,0,0,0,1
2023,11,Josh Jacobs,LV,RB,0,0,0,56,0,16,0,2,48,0,1
2023,11,Derrick Henry,TEN,RB,0,0,0,60,0,7,0,3,21,0,0
2023,11,Christian McCaffrey,SF,RB,0,0,0,36,1,13,0,1,21,0,0
2023,11,Austin Ekeler,LAC,RB,0,0,0,59,0,24,0,6,33,0,0
2023,11,Nick Chubb,CLE,RB,0,0,0,83,0,5,0,3,44,0,0
2023,11,Tyreek Hill,MIA,WR,0,0,0,2,0,1,0,6,111,0,0
2023,11,Cooper Kupp,LAR,WR,0,0,0,9,0,1,0,7,74,2,0
2023,11,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,11,98,0,0
2023,11,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,8,99,2,1
2023,11,Mike Evans,TB,WR,0,0,0,10,0,0,0,6,87,1,0
2023,11,Travis Kelce,KC,TE,0,0,0,4,0,0,0,3,85,0,0
2023,11,Mark Andrews,BAL,TE,0,0,0,0,0,1,0,5,63,0,0
2023,11,George Kittle,SF,TE,0,0,0,0,0,1,0,2,79,0,0
2023,11,Darren Waller,LV,TE,0,0,0,4,0,0,0,3,80,0,0
2023,11,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,5,1,1,0
2023,12,Josh Allen,BUF,QB,173,4,1,8,0,6,34,0,0,0,0
2023,12,Lamar Jackson,BAL,QB,219,1,2,34,2,5,28,0,0,0,0
2023,12,Dak Prescott,DAL,QB,123,2,1,4,0,11,35,0,0,0,1
2023,12,Aaron Rodgers,NYJ,QB,251,2,1,22,0,7,40,0,0,0,0
2023,12,Joe Burrow,CIN,QB,331,2,0,0,0,8,27,0,0,0,0
2023,12,Josh Jacobs,LV,RB,0,0,0,108,1,14,0,2,33,0,0
2023,12,Derrick Henry,TEN,RB,0,0,0,156,1,18,0,4,13,0,0
2023,12,Christian McCaffrey,SF,RB,0,0,0,70,0,19,0,3,32,0,0
2023,12,Austin Ekeler,LAC,RB,0,0,0,80,0,18,0,4,47,1,0
2023,12,Nick Chubb,CLE,RB,0,0,0,17,1,19,0,7,24,0,0
2023,12,Tyreek Hill,MIA,WR,0,0,0,15,0,0,0,4,81,0,0
2023,12,Cooper Kupp,LAR,WR,0,0,0,9,1,1,0,7,40,0,0
2023,12,Stefon Diggs,BUF,WR,0,0,0,10,0,1,0,6,76,0,0
2023,12,DeAndre Hopkins,ARI,WR,0,0,0,18,0,0,0,6,48,1,0
2023,12,Mike Evans,TB,WR,0,0,0,5,0,0,0,6,65,3,0
2023,12,Travis Kelce,KC,TE,0,0,0,0,0,1,0,1,84,0,0
2023,12,Mark Andrews,BAL,TE,0,0,0,4,0,0,0,4,97,1,1
2023,12,George Kittle,SF,TE,0,0,0,4,0,1,0,2,69,2,0
2023,12,Darren Waller,LV,TE,0,0,0,0,0,0,0,3,69,2,2
2023,12,Kyle Pitts,ATL,TE,0,0,0,6,0,0,0,3,82,0,0
2023,13,Josh Allen,BUF,QB,240,4,1,34,0,2,27,0,0,0,1
2023,13,Lamar Jackson,BAL,QB,477,3,1,38,2,6,14,0,0,0,0
2023,13,Dak Prescott,DAL,QB,278,3,4,22,0,6,49,0,0,0,0
2023,13,Aaron Rodgers,NYJ,QB,376,1,1,38,0,5,31,0,0,0,0
2023,13,Joe Burrow,CIN,QB,377,4,2,18,0,1,47,0,0,0,0
2023,13,Josh Jacobs,LV,RB,0,0,0,55,2,11,0,5,34,1,0
2023,13,Derrick Henry,TEN,RB,0,0,0,102,0,16,0,4,16,0,0
2023,13,Christian McCaffrey,SF,RB,0,0,0,137,0,15,0,2,11,1,2
2023,13,Austin Ekeler,LAC,RB,0,0,0,111,2,13,0,3,26,0,0
2023,13,Nick Chubb,CLE,RB,0,0,0,77,1,14,0,5,17,0,0
2023,13,Tyreek Hill,MIA,WR,0,0,0,3,0,0,0,7,70,0,0
2023,13,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,5,88,1,0
2023,13,Stefon Diggs,BUF,WR,0,0,0,6,0,0,0,4,33,1,0
2023,13,DeAndre Hopkins,ARI,WR,0,0,0,0,0,1,0,8,53,0,0
2023,13,Mike Evans,TB,WR,0,0,0,0,0,1,0,6,70,0,0
2023,13,Travis Kelce,KC,TE,0,0,0,0,0,0,0,5,14,0,0
2023,13,Mark Andrews,BAL,TE,0,0,0,3,0,0,0,4,61,1,0
2023,13,George Kittle,SF,TE,0,0,0,1,0,0,0,0,50,1,0
2023,13,Darren Waller,LV,TE,0,0,0,0,0,0,0,2,18,0,1
2023,13,Kyle Pitts,ATL,TE,0,0,0,6,0,0,0,4,66,0,1
2023,14,Josh Allen,BUF,QB,268,2,1,20,0,5,26,0,0,0,1
2023,14,Lamar Jackson,BAL,QB,230,5,0,5,0,3,22,0,0,0,0
2023,14,Dak Prescott,DAL,QB,420,2,0,38,1,6,41,0,0,0,0
2023,14,Aaron Rodgers,NYJ,QB,236,2,1,14,0,5,33,0,0,0,0
2023,14,Joe Burrow,CIN,QB,190,1,0,39,1,4,30,0,0,0,0
2023,14,Josh Jacobs,LV,RB,0,0,0,67,1,20,0,1,27,0,0
2023,14,Derrick Henry,TEN,RB,0,0,0,67,0,23,0,3,28,1,0
2023,14,Christian McCaffrey,SF,RB,0,0,0,59,0,22,0,5,12,0,0
2023,14,Austin Ekeler,LAC,RB,0,0,0,94,0,24,0,3,21,1,0
2023,14,Nick Chubb,CLE,RB,0,0,0,92,2,20,0,3,0,0,0
2023,14,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,6,66,2,0
2023,14,Cooper Kupp,LAR,WR,0,0,0,1,0,0,0,9,81,0,0
2023,14,Stefon Diggs,BUF,WR,0,0,0,4,0,0,0,6,96,1,0
2023,14,DeAndre Hopkins,ARI,WR,0,0,0,18,0,0,0,8,68,0,0
2023,14,Mike Evans,TB,WR,0,0,0,1,0,0,0,7,108,1,0
2023,14,Travis Kelce,KC,TE,0,0,0,2,0,0,0,1,55,0,0
2023,14,Mark Andrews,BAL,TE,0,0,0,4,0,0,0,2,53,0,0
2023,14,George Kittle,SF,TE,0,0,0,1,1,0,0,5,46,1,0
2023,14,Darren Waller,LV,TE,0,0,0,0,0,0,0,2,49,0,0
2023,14,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,4,36,1,0
2023,15,Josh Allen,BUF,QB,396,2,1,24,0,6,36,0,0,0,0
2023,15,Lamar Jackson,BAL,QB,225,1,1,18,0,2,45,0,0,0,0
2023,15,Dak Prescott,DAL,QB,308,4,2,36,1,7,46,0,0,0,0
2023,15,Aaron Rodgers,NYJ,QB,221,1,1,23,0,1,29,0,0,0,0
2023,15,Joe Burrow,CIN,QB,248,1,1,18,0,5,26,0,0,0,0
2023,15,Josh Jacobs,LV,RB,0,0,0,99,1,13,0,3,45,0,0
2023,15,Derrick Henry,TEN,RB,0,0,0,106,0,29,0,3,11,0,0
2023,15,Christian McCaffrey,SF,RB,0,0,0,63,1,24,0,0,0,0,0
2023,15,Austin Ekeler,LAC,RB,0,0,0,61,0,14,0,7,53,1,0
2023,15,Nick Chubb,CLE,RB,0,0,0,92,1,21,0,1,32,0,0
2023,15,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,3,90,0,0
2023,15,Cooper Kupp,LAR,WR,0,0,0,11,0,0,0,5,127,0,0
2023,15,Stefon Diggs,BUF,WR,0,0,0,1,0,0,0,0,114,0,0
2023,15,DeAndre Hopkins,ARI,WR,0,0,0,3,0,0,0,6,102,0,0
2023,15,Mike Evans,TB,WR,0,0,0,0,0,1,0,6,55,0,0
2023,15,Travis Kelce,KC,TE,0,0,0,0,0,0,0,6,54,0,0
2023,15,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,5,51,0,0
2023,15,George Kittle,SF,TE,0,0,0,3,0,0,0,6,60,0,0
2023,15,Darren Waller,LV,TE,0,0,0,0,0,0,0,4,34,0,0
2023,15,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,5,40,0,0
2023,16,Josh Allen,BUF,QB,321,4,1,51,0,5,46,0,0,0,0
2023,16,Lamar Jackson,BAL,QB,348,2,0,22,0,6,40,0,0,0,0
2023,16,Dak Prescott,DAL,QB,279,2,0,24,0,6,31,0,0,0,0
2023,16,Aaron Rodgers,NYJ,QB,157,0,0,14,0,4,22,0,0,0,0
2023,16,Joe Burrow,CIN,QB,233,4,0,27,0,5,41,0,0,0,0
2023,16,Josh Jacobs,LV,RB,0,0,0,107,0,16,0,1,19,1,0
2023,16,Derrick Henry,TEN,RB,0,0,0,68,0,30,0,4,30,0,1
2023,16,Christian McCaffrey,SF,RB,0,0,0,106,1,18,0,3,17,0,2
2023,16,Austin Ekeler,LAC,RB,0,0,0,112,0,19,0,3,40,0,0
2023,16,Nick Chubb,CLE,RB,0,0,0,85,0,13,0,5,29,0,0
2023,16,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,2,99,1,0
2023,16,Cooper Kupp,LAR,WR,0,0,0,11,0,0,0,6,59,1,0
2023,16,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,9,76,2,1
2023,16,DeAndre Hopkins,ARI,WR,0,0,0,2,0,0,0,3,145,0,0
2023,16,Mike Evans,TB,WR,0,0,0,0,0,0,0,0,62,1,0
2023,16,Travis Kelce,KC,TE,0,0,0,0,0,0,0,5,39,1,0
2023,16,Mark Andrews,BAL,TE,0,0,0,0,0,1,0,3,80,0,0
2023,16,George Kittle,SF,TE,0,0,0,6,0,2,0,0,79,1,0
2023,16,Darren Waller,LV,TE,0,0,0,8,0,0,0,7,56,0,0
2023,16,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,5,108,0,0
2023,17,Josh Allen,BUF,QB,250,3,1,36,1,5,45,0,0,0,0
2023,17,Lamar Jackson,BAL,QB,311,4,2,21,0,3,35,0,0,0,0
2023,17,Dak Prescott,DAL,QB,277,0,0,61,1,6,24,0,0,0,0
2023,17,Aaron Rodgers,NYJ,QB,312,0,1,32,0,4,48,0,0,0,1
2023,17,Joe Burrow,CIN,QB,306,3,0,21,0,2,44,0,0,0,0
2023,17,Josh Jacobs,LV,RB,0,0,0,120,0,20,0,3,24,1,0
2023,17,Derrick Henry,TEN,RB,0,0,0,0,0,18,0,6,33,0,1
